Geneid,IOSE11,IOSE4,FT246,FT33,EEC16,EFO27,GTFR230,MCAS,OAW42,VOA1056,CaOV3,HEY,UWB1_289,Kuramochi,ES2,JHOC5,RMGII,BT549,MCF10A,MCF7
ENSG00000266101.1,164,139,2,2,119,328,211,158,116,380,35,290,589,156,112,163,444,162,116,81
ENSG00000067191.15,1,0,0,1,1,0,0,0,2,0,2,3,2,1,1,0,2,0,2,1
ENSG00000108298.9,114,60,4,6,44,53,108,186,82,70,18,171,73,148,95,39,936,46,30,24
ENSG00000141750.6,0,0,0,0,1,0,1,0,0,0,0,1,5,1,0,0,1,0,1,0
ENSG00000265460.6,0,2,0,0,0,2,1,1,1,0,0,0,0,0,0,1,1,0,0,1
ENSG00000108306.11,7,1,1,5,2,3,5,6,8,7,4,6,2,2,3,3,7,1,4,2
ENSG00000266469.1,412,539,3,5,377,531,986,573,647,414,339,1029,641,1123,936,978,1563,602,377,333
ENSG00000125686.11,32,25,1,4,20,20,30,30,56,46,12,47,25,10,16,30,58,5,15,64
ENSG00000167258.13,3,2,3,1,6,10,8,12,4,1,4,5,5,12,7,4,19,4,5,3
ENSG00000222777.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000273576.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ENSG00000171532.4,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,7,0,0,0
ENSG00000214546.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000131771.13,0,1,0,0,0,1,3,0,0,0,0,1,2,1,0,0,1,1,0,2
ENSG00000131748.15,0,0,1,1,0,1,1,0,1,1,2,0,1,1,1,0,2,1,0,1
ENSG00000173991.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000141744.3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1
ENSG00000161395.13,24,18,9,3,12,20,48,17,20,18,8,68,40,27,3,31,142,14,7,12
ENSG00000141736.13,1231,1183,9,9,1265,1188,1259,2395,1530,1074,935,1068,699,709,608,771,3087,1179,883,544
ENSG00000265178.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000141741.11,64,68,0,0,45,93,58,67,70,36,54,34,63,130,1,109,251,28,66,79
ENSG00000141738.13,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,1,12,0,0,0
ENSG00000161405.16,0,1,0,0,1,0,0,2,1,1,2,1,1,2,1,25,5,2,1,3
ENSG00000264663.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000226117.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000186075.12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000073605.18,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0
ENSG00000172057.9,0,0,2,0,2,1,1,0,0,0,0,1,0,0,0,0,11,1,1,0
ENSG00000264968.1,4,0,0,0,14,3,1,0,0,0,1,0,0,3,0,0,0,0,0,0
ENSG00000204913.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000167914.11,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
ENSG00000108344.14,48,28,2,1,44,64,56,55,36,40,21,153,23,47,54,39,167,22,28,18
ENSG00000265799.1,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0
ENSG00000108342.12,9,0,0,0,33,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0
ENSG00000008838.19,5,3,1,1,7,8,4,2,7,2,2,15,5,5,20,2,14,1,1,1
ENSG00000283721.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000238793.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000126351.12,65,60,1,3,25,29,48,77,19,57,21,154,50,36,35,39,123,36,57,46
ENSG00000126368.5,146,103,1,3,129,98,86,11,11,34,35,86,84,100,102,35,51,86,121,123
ENSG00000279199.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ENSG00000188895.11,8,14,1,2,10,15,28,11,4,18,14,11,18,13,5,4,29,2,7,14
ENSG00000108349.16,1,3,3,0,5,3,3,4,6,3,2,7,4,6,3,1,21,3,1,8
ENSG00000284144.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000108352.11,7,6,0,0,12,2,1,0,5,4,2,6,0,4,3,1,0,4,0,1
ENSG00000274621.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000171475.13,1,2,1,2,0,5,9,6,0,1,0,3,0,4,0,1,13,0,2,0
ENSG00000094804.9,1,1,1,1,0,2,3,1,0,0,1,0,4,3,0,3,4,0,0,0
ENSG00000131759.17,49,87,0,0,62,22,52,42,18,97,16,86,23,42,17,51,36,43,34,13
ENSG00000265666.1,54,52,1,1,36,20,13,39,12,85,17,60,30,41,3,27,22,23,6,7
ENSG00000278918.1,218,301,21,4,136,133,245,267,76,221,51,271,143,231,190,164,92,157,106,902
ENSG00000266208.1,10,6,0,2,17,0,1,2,0,15,8,0,11,0,1,0,0,1,2,35
ENSG00000183153.6,42,17,10,9,14,59,6,83,57,41,37,26,40,5,3,12,24,4,35,79
ENSG00000264655.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000252618.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000278346.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000131747.14,10,8,2,0,1,10,20,5,13,1,6,17,2,16,5,3,20,2,0,1
ENSG00000222881.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000240125.1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000141753.6,252,81,6,10,27,2,4,3,0,10,0,13,0,11,0,0,0,0,3,3
ENSG00000279806.1,1,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000131746.12,44,15,2,2,6,2,21,8,0,13,1,2,7,4,0,0,2,0,8,0
ENSG00000266088.5,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ENSG00000126353.3,140,78,1,0,62,0,6,0,1,0,0,0,0,4,12,0,1,0,0,7
ENSG00000279775.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000073584.18,1,1,0,0,2,1,1,0,1,0,1,0,0,0,0,0,2,0,0,0
ENSG00000264058.1,93,78,0,1,55,127,171,69,140,49,71,48,63,131,74,161,39,29,91,150
ENSG00000278834.1,7,2,0,0,6,8,8,0,10,3,1,2,4,3,5,7,13,0,0,5
ENSG00000213424.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000224244.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16
ENSG00000167916.4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
ENSG00000229028.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ENSG00000204897.6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
ENSG00000186393.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000171446.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000173908.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000264488.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000186395.7,42,50,1,3,34,17,130,75,81,6,45,43,50,79,54,74,74,19,44,29
ENSG00000167920.8,2,4,0,0,3,3,4,2,0,1,0,0,2,0,0,2,2,0,33,111
ENSG00000265359.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
ENSG00000187242.4,0,0,0,0,1,0,0,13,0,0,0,2,0,3,0,0,1,0,8,4
ENSG00000171431.3,0,0,0,0,0,0,1,3,0,0,0,0,0,6,1,0,0,1,0,3
ENSG00000234477.1,19,1,1,0,74,99,3,337,1,35,7,5,3,125,2,3,2594,3,447,664
ENSG00000108244.16,2,0,0,0,2,2,0,1,0,1,0,0,2,0,2,0,10,1,2,3
ENSG00000196859.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000204889.10,0,1,0,0,0,0,0,3,0,0,0,0,0,0,8,0,0,0,1,0
ENSG00000212899.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000212900.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ENSG00000226776.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000212901.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000221852.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000204887.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000221880.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000188581.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000212725.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000214518.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000212724.3,1,1,0,0,9,1,0,0,0,0,0,1,0,0,4,0,0,0,0,0
ENSG00000213417.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000237230.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0
ENSG00000240871.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,0,0,0,0,0
ENSG00000204880.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ENSG00000241241.1,0,0,0,0,1,0,0,0,0,0,0,5,0,0,9,0,0,0,0,0
ENSG00000212722.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0
ENSG00000212721.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000213416.3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000198090.3,0,0,0,0,0,0,0,13,0,1,0,0,0,0,4,0,0,0,0,0
ENSG00000198271.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000171396.11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000196156.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000244537.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000198443.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000251439.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000240542.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000248807.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000239886.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000204873.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000187272.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000241595.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000198083.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000212659.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ENSG00000229351.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000180386.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000237183.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000212658.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000212657.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ENSG00000186860.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000233014.1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ENSG00000108516.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000006059.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000131738.10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000131737.5,2,0,0,0,5,1,0,2,0,0,0,1,0,0,2,1,0,0,0,0
ENSG00000094796.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000234859.5,1,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3
ENSG00000225438.1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ENSG00000108417.3,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000171360.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000236473.1,1,0,0,0,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ENSG00000108759.3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000223125.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000197079.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000126337.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000171401.14,0,1,0,0,2,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0
ENSG00000229732.1,33,0,0,0,0,1,5,49,2,0,5,0,20,2,0,0,0,0,196,223
ENSG00000171346.15,0,0,1,0,0,3,2,2,1,0,0,0,0,0,0,0,0,0,9,0
ENSG00000283796.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000171345.13,0,1,3,3,4,49,2,115,20,8,3,0,15,1,0,0,68,1,0,20
ENSG00000226629.1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
ENSG00000171403.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000186847.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
ENSG00000186832.8,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,5,0
ENSG00000128422.15,0,0,0,0,0,0,239,5,0,0,1,0,0,0,0,0,0,0,97,1
ENSG00000214514.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ENSG00000278954.1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0
ENSG00000173812.10,4,2,0,0,2,3,3,9,5,0,1,18,1,6,1,1,116,4,1,0
ENSG00000184502.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,0,0,0
ENSG00000173805.15,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,4,0,0,0
ENSG00000201920.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000239542.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000173801.16,3,4,0,2,1,2,2,47,9,11,0,0,17,14,0,3,47,3,18,13
ENSG00000141696.12,3,5,0,2,3,8,6,1,4,2,1,2,5,6,2,0,3,3,4,1
ENSG00000141756.18,42,12,0,2,27,8,10,0,27,3,1,13,4,16,10,3,0,13,4,1
ENSG00000141698.16,0,1,1,0,0,1,2,0,0,0,0,2,5,1,1,1,11,0,2,1
ENSG00000161594.6,173,144,1,7,116,263,135,399,222,78,112,142,141,199,201,157,290,128,141,69
ENSG00000259623.1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
ENSG00000178502.5,0,0,2,1,0,0,1,1,1,0,1,0,0,0,1,0,2,0,0,0
ENSG00000131473.16,14,11,6,4,9,7,14,10,4,5,2,11,8,15,5,6,29,12,2,9
ENSG00000274630.1,840,753,5,7,917,589,1049,497,924,418,296,1053,843,1027,772,1287,791,861,442,421
ENSG00000204815.9,1,2,0,2,1,3,5,3,0,2,1,1,2,2,0,0,4,0,0,0
ENSG00000173786.16,370,477,10,37,374,424,1104,830,702,497,267,829,693,1076,839,1040,545,475,439,268
ENSG00000168259.14,243,197,2,2,179,234,243,481,307,176,87,254,383,397,143,161,536,130,206,87
ENSG00000168256.17,126,197,3,4,134,277,316,394,274,158,129,311,272,355,264,287,204,151,162,108
ENSG00000187595.15,29,31,1,0,23,35,50,53,41,24,14,20,49,72,15,34,68,16,25,18
ENSG00000267221.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000108771.12,2,3,0,0,0,0,2,0,0,3,1,1,2,0,2,0,0,1,2,0
ENSG00000108773.10,2,0,0,1,2,2,3,0,1,5,3,0,11,1,1,0,4,7,1,1
ENSG00000267261.5,0,0,0,0,0,0,1,0,0,1,3,1,3,1,0,0,1,1,0,1
ENSG00000260325.1,4,2,0,0,1,6,9,6,6,3,3,3,1,9,3,0,2,1,5,6
ENSG00000108774.14,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
ENSG00000267658.1,454,419,1,2,474,765,495,749,837,349,319,452,419,411,399,498,698,243,331,313
ENSG00000089558.8,0,0,0,0,1,0,0,1,0,0,0,2,0,3,0,1,0,0,1,3
ENSG00000161610.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000167925.15,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0
ENSG00000173757.9,5,2,3,5,3,4,2,3,2,7,1,6,6,3,1,2,11,1,1,2
ENSG00000280295.1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,1,1,1,1
ENSG00000267758.1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,2,0,0
ENSG00000236194.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000278829.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000126561.16,3,11,1,1,8,10,6,5,1,1,1,7,2,4,1,1,3,3,6,0
ENSG00000168610.14,5,2,4,3,2,2,6,7,3,2,3,5,4,8,4,1,17,3,3,0
ENSG00000177469.12,55,66,8,13,60,61,26,9,7,28,0,57,11,20,27,15,2,44,35,0
ENSG00000238704.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000033627.16,4,2,0,1,2,3,5,6,2,4,1,1,1,8,2,0,5,1,2,0
ENSG00000264314.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000267222.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000267632.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000283929.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000267185.1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
ENSG00000108784.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ENSG00000266929.1,36,36,0,0,25,54,43,119,36,61,9,49,16,68,19,14,7,5,28,26
ENSG00000108785.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000108786.10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000266962.2,6,117,4,0,165,9,4,120,32,65,34,28,10,29,6,10,23,7,221,5
ENSG00000068120.14,1,2,0,0,1,7,3,7,5,1,0,3,7,5,0,2,10,1,1,1
ENSG00000108788.11,75,372,8,18,92,317,1009,106,157,212,157,91,348,420,663,417,150,267,94,87
ENSG00000131470.14,213,222,2,2,327,156,376,514,363,162,248,491,235,367,335,251,275,243,214,213
ENSG00000141699.10,483,779,2,4,564,747,1647,664,1267,429,381,273,908,744,1099,1154,460,755,352,257
ENSG00000280183.1,1,1,0,0,0,0,1,1,0,0,3,1,2,1,0,0,2,0,3,0
ENSG00000131462.7,2,0,0,0,1,3,5,2,3,0,0,0,2,2,4,4,1,2,2,0
ENSG00000267189.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000267132.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000037042.8,2,2,0,0,0,1,4,1,0,0,1,6,2,2,0,1,3,0,2,0
ENSG00000068137.14,1,2,1,0,0,1,1,3,0,1,3,2,0,3,3,1,2,2,0,1
ENSG00000184451.5,88,90,0,0,153,94,15,0,1,10,3,52,41,28,15,39,2,12,17,8
ENSG00000267042.1,13,12,1,0,19,37,2,1,0,5,2,19,16,27,8,82,2,14,4,0
ENSG00000108797.11,39,42,1,0,41,32,13,25,3,22,4,36,36,18,8,22,16,15,15,4
ENSG00000267765.1,3090,3077,29,36,5291,2077,428,25,5,387,32,655,460,1098,435,1672,23,891,628,30
ENSG00000108799.12,2,2,1,0,5,2,3,1,1,1,0,6,3,3,0,2,5,0,1,1
ENSG00000275273.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000239671.1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0
ENSG00000273650.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000214578.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
ENSG00000197291.8,0,0,0,0,1,0,1,1,2,0,4,0,9,12,3,0,1,0,0,0
ENSG00000131477.10,6,0,1,0,3,1,8,0,1,0,6,1,45,72,1,0,5,11,0,0
ENSG00000131475.6,1,7,0,2,6,5,2,2,0,1,0,8,8,1,4,6,2,0,0,1
ENSG00000126562.16,4,6,1,0,3,21,8,12,10,3,3,13,9,11,7,12,12,3,9,0
ENSG00000183978.7,942,744,1,0,1559,23,35,55,4,523,7,600,186,38,985,67,290,162,6,4
ENSG00000176563.9,978,951,8,31,958,590,1244,1276,1342,862,340,1568,1346,915,1249,2291,1066,439,909,547
ENSG00000126581.12,3,3,0,0,5,11,14,8,6,1,4,8,9,6,0,4,12,5,3,0
ENSG00000278447.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000131467.10,19,7,0,0,12,52,33,14,14,8,2,27,24,10,14,28,19,12,13,7
ENSG00000131480.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ENSG00000131471.6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000260105.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ENSG00000213373.7,0,0,0,0,0,2,0,0,1,1,0,0,3,1,0,1,0,1,0,0
ENSG00000252039.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000131482.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
ENSG00000212149.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000266967.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000108825.17,1,18,0,0,4,52,32,7,6,2,4,15,5,16,11,63,0,2,3,19
ENSG00000267060.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000198863.7,5,7,0,0,11,4,9,9,4,8,1,7,5,3,0,5,8,2,3,5
ENSG00000131469.12,16,8,4,0,7,8,7,19,5,3,0,24,4,6,4,4,63,2,2,1
ENSG00000068079.7,4,3,0,1,0,1,3,3,2,4,2,4,2,2,1,3,0,0,3,3
ENSG00000108828.15,8,7,0,0,13,9,10,12,12,7,9,23,2,2,6,15,4,3,0,3
ENSG00000108830.9,0,0,0,0,0,1,0,0,2,0,2,0,1,0,0,0,0,1,0,0
ENSG00000012048.20,236,282,2,6,231,841,1243,1468,801,314,272,427,953,404,316,368,1018,346,348,316
ENSG00000240828.1,0,0,0,0,1,1,4,0,1,0,1,0,1,0,7,7,0,1,1,1
ENSG00000198496.10,9,18,0,2,10,35,60,17,36,21,24,20,33,53,24,26,44,22,36,12
ENSG00000267681.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000267002.2,23,24,4,0,15,8,25,45,80,45,17,79,101,17,30,36,108,2,16,20
ENSG00000267595.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000267340.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000188554.13,10,5,0,1,3,7,5,13,9,10,2,9,11,6,0,8,30,0,3,5
ENSG00000184988.8,1,0,0,2,1,0,0,2,0,1,0,0,0,1,1,0,1,1,1,1
ENSG00000236383.8,240,197,13,10,451,143,162,80,7,364,55,187,135,82,85,121,23,62,46,31
ENSG00000274585.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000275616.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000273709.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000274432.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000278048.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000276596.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000277903.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000278774.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000274862.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000274062.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000274452.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000275219.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000278591.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000279602.1,1,2,0,0,0,3,2,1,1,3,0,1,1,5,2,0,0,0,3,3
ENSG00000188825.13,14,7,0,0,3,12,5,9,7,4,4,17,37,7,5,6,16,6,4,3
ENSG00000277084.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000252882.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
